ID,y
859,102.96236795730098
861,111.75371879403323
864,94.51223956707125
865,112.13222982176677
866,94.6592629471944
867,94.08980448374501
869,94.65973125177942
871,94.32187412790006
872,111.6308988382994
882,103.05545492846198
883,94.42231846520835
885,94.65074442832969
888,93.74801894804196
893,111.69601413192825
901,110.74121941743573
903,103.9389368109903
904,94.61995644799364
905,103.62983423283382
910,94.90245267412061
911,111.44771836548875
914,113.23799285238232
918,112.80436255384996
921,93.68136799764133
928,94.64387293644594
929,103.72440897416092
932,94.68161457639684
933,105.20406238615442
934,94.90245267412061
935,111.13299633218986
937,79.15663549753856
939,94.80276481664168
940,103.03366480656885
941,94.80069189691719
942,103.1453303584567
943,94.47588924852653
944,103.17081285880283
947,111.6308988382994
949,112.0613562985026
951,111.5059026202014
952,94.66935729104077
953,103.9389368109903
954,80.53142317359266
957,111.88076371302967
959,93.42265375715584
960,113.81536543611463
963,116.04239407135515
965,111.6308988382994
967,103.11009742198445
971,94.88576823769048
972,78.64979849304319
973,93.95441157174471
974,111.89282523616623
975,94.81858923972914
978,115.96993710475817
980,112.85335652463417
981,94.86917180156848
984,114.12418996473798
986,94.90245267412061
988,92.22064507572637
989,112.29615371611703
990,103.66412709133019
992,110.74121941743573
996,94.40862760319433
999,113.93241980911256
1000,93.91701483181751
1001,112.13222982176677
1002,93.28887711423639
1003,111.83320302415368
1004,93.1034304910444
1008,111.89437777591291
1009,93.91771803322914
1010,105.23274098362779
1012,114.40044414363064
1013,94.2121287157978
1014,112.77582242136705
1015,94.96577228190006
1016,116.0761297477232
1019,94.70074410895646
1020,113.00302942816765
1021,94.90245267412061
1022,104.65960053585516
1024,94.90245267412061
1025,79.28830922768651
1027,94.3149624090967
1028,104.76415130644995
1029,94.31553698189543
1030,94.29958056904246
1033,112.30255991653411
1036,94.25292661784945
1037,112.41593479499176
1038,94.20294208987409
1042,94.80276481664168
1043,103.90327182246392
1044,94.74478746653651
1045,111.90679279502822
1047,113.9513902538879
1050,94.42544617313567
1051,111.68131078241737
1054,94.61908306924812
1056,94.86917180156848
1057,94.43266236886919
1059,94.60812026258489
1062,100.91285785688999
1063,105.97969157758007
1064,94.86917180156848
1066,94.59504100329653
1070,106.39289902840574
1076,111.71882239375364
1077,100.79526364851372
1078,112.4547715460645
1080,112.79100840352791
1082,111.40027395239485
1083,93.89328412616612
1089,111.65821829738633
1091,93.85573326408391
1093,94.21808739872102
1097,94.65959928793478
1099,94.28220049364364
1101,94.95752416789693
1103,94.5264683212483
1104,112.09802772005463
1106,112.43756391791422
1109,94.2904363986886
1110,112.09098964637246
1111,93.79935537541567
1112,111.89373199006874
1114,94.4589560135544
1116,94.10664650326726
1117,112.15266827351212
1120,94.37357661922061
1124,112.5848476740799
1125,94.53067623725448
1126,111.5185639976427
1134,111.99854328104433
1137,93.90186435333771
1138,112.35072917210096
1144,111.63858863281291
1145,94.59018766078921
1146,93.975882321093
1148,94.85779766695143
1150,94.46170686609818
1152,104.03949992147551
1153,94.67991984101533
1154,104.19363928652896
1155,94.74213804860076
1157,94.29812346478641
1162,94.82369476989066
1165,112.26688794137308
1166,93.66428043885571
1167,104.3618836835187
1168,94.891686963263
1169,103.04606493935856
1171,116.45986373231452
1172,95.09857227138235
1173,103.04606493935856
1174,94.90240055575981
1176,95.1671590708352
1177,103.39215843070582
1178,94.68106462607813
1182,111.85915536804481
1186,94.74911510813388
1187,113.02506776684064
1188,93.34712894771039
1189,116.18675995804318
1191,104.66178147331578
1192,94.82746189108894
1197,112.0122435844903
1198,94.09803104723284
1200,78.68295644466477
1201,94.72657179518194
1203,95.2462851972802
1209,116.12454228632288
1214,103.63383126010439
1218,111.62815021352978
1222,94.81950867132156
1226,94.59298397255904
1228,94.49391971519242
1230,93.96010452245145
1232,78.78570498142318
1233,94.95687960592625
1236,113.38561306059637
1238,93.94511833761771
1241,111.63858863281291
1244,104.71822550717329
1246,94.77548215452896
1247,113.17067630568658
1250,112.72852382964683
1251,94.23486838108744
1254,112.8235688213363
1255,93.97448116780288
1256,111.17349984437968
1257,93.60752487026039
1258,94.2491248493892
1259,111.63538273178622
1260,94.69389157005534
1263,111.8114372804657
1267,78.72865445123779
1268,110.91951985144857
1271,94.79485842668424
1272,111.73263012033348
1274,104.8289362542055
1275,94.82369476989066
1276,111.67283704914291
1277,94.21713021563295
1279,93.975882321093
1281,94.22908149652278
1282,93.34712894771039
1283,112.31537866429744
1285,112.22638190101657
1286,94.23391133051933
1289,112.07375590155496
1296,112.54145284047621
1299,94.32493179548925
1301,94.41816687040816
1306,93.53066797849056
1307,94.7910709709997
1308,94.4517205342498
1313,111.67283704914291
1314,94.8046352559164
1315,112.09098964637246
1316,94.35628134630562
1317,111.95419993473735
1319,93.90828033532887
1323,94.75510871729091
1324,106.78277552657039
1325,94.59632861231856
1328,105.20688845340263
1329,94.62018912740089
1330,111.55039032443065
1331,93.56648112694057
1332,103.99718920468334
1337,94.62747659682725
1338,111.93897134491161
1339,92.98532734904194
1340,111.86763844597436
1343,113.58099819553001
1347,104.8371863639118
1348,94.5763466709177
1349,103.97031467932214
1352,94.01712929473345
1354,95.44441173637225
1359,115.79933361846076
1360,94.97101230928817
1363,112.03566144695202
1364,93.69563599729727
1365,103.8113799838367
1366,95.0673652739327
1372,94.9193079690391
1375,106.18266301826907
1376,94.49855301119518
1378,92.94837606648906
1379,113.02592659815005
1380,94.93059487200614
1381,103.12416188858495
1384,113.2153167657996
1387,94.42071368123908
1388,111.52988995066212
1392,78.82179848910667
1394,104.22034459111438
1395,94.65035795909
1396,112.07361315029499
1398,94.20955501746988
1399,112.07361315029499
1400,94.32876079108581
1401,93.79561628867037
1403,94.5674650270345
1404,110.96990257329236
1406,112.07361315029499
1407,94.4936093906197
1408,112.01023125117646
1410,78.77959430262305
1412,111.7441164146029
1413,94.25574951356361
1415,94.87851174338178
1420,112.01023125117646
1422,111.7789484540447
1423,107.54464969270006
1424,112.01023125117646
1425,94.95463191919978
1426,78.77959430262305
1427,95.32920392385034
1429,94.08978595082709
1430,112.34512334582081
1431,95.47155265194368
1432,104.2190908420805
1434,113.79420419141476
1437,94.7886232406976
1438,103.85280432282238
1440,111.13405957405271
1441,112.06235791713016
1442,94.86996327208186
1444,111.55512624196442
1445,94.86252791746219
1446,103.94095169941971
1448,94.40123232407663
1453,94.41323488712646
1454,111.7441164146029
1455,94.85267187742471
1456,112.27084385593932
1458,111.7441164146029
1459,93.94162597859113
1461,94.3048205148578
1465,94.42071368123908
1466,111.02249305480888
1469,94.80953165528683
1472,94.41323488712646
1474,94.8729406890034
1477,113.3392268596493
1479,112.51202513658018
1482,94.11760998960892
1483,78.82521122847155
1487,94.37052669098648
1488,111.6342820141005
1490,112.60792052085966
1492,111.73834192827394
1494,116.24308873842278
1496,104.46333506135574
1497,94.85481701185662
1499,95.07530747152234
1502,94.6401222318355
1507,112.02151926656211
1508,94.01712929473345
1509,112.33814333398757
1511,94.44180007843093
1512,111.85112149186799
1513,114.82147940323065
1514,108.24136623266043
1518,112.50476483955205
1519,93.54837373455217
1522,112.07697332258357
1524,78.71247983247625
1527,94.86996327208186
1529,91.21255379005387
1532,103.1683776602803
1536,112.64181055268858
1537,116.23628486543208
1539,105.72761116285389
1542,112.91416531955318
1543,94.49855301119518
1544,104.52120900328941
1545,82.22043394134474
1550,94.49109301866716
1551,112.53489033418174
1554,107.63280595041294
1556,104.27651715878784
1559,93.65294512270944
1560,78.70495796269142
1562,95.18409124422166
1566,93.65316346843889
1567,112.11547789315975
1569,103.73308188139228
1570,112.04454625389602
1571,112.27259555439693
1574,94.01712929473345
1578,104.1888035161112
1580,93.28258037181442
1583,112.3075875389992
1584,94.01712929473345
1585,111.96857820650797
1586,94.56442455888512
1587,111.90703003649233
1588,94.00695584479314
1590,116.86651362640947
1592,103.30426157855445
1596,112.11561696475303
1598,111.78078635767156
1599,94.55034764242507
1604,116.08653817734185
1606,102.57150453518739
1607,94.25574951356361
1608,103.65195884159442
1609,116.45993486366982
1611,94.26387535613682
1613,94.68683496785752
1616,95.05667410783664
1619,112.7062965860263
1620,95.16708889934225
1621,112.2706069708554
1622,94.65925529709645
1625,110.65502067028166
1627,116.45993486366982
1629,112.38440126505171
1634,95.02275615385562
1636,94.82013291035915
1638,103.26199422730818
1639,95.02200124800638
1641,95.6561827149705
1643,94.58396792451089
1644,103.77496031115592
1645,116.80942783012114
1646,94.37107233691117
1647,107.7259702867342
1648,94.97221422844828
1652,93.28258037181442
1653,112.40291105824485
1656,96.37523156556398
1658,94.55034764242507
1659,112.1621102183502
1661,94.5010953659185
1663,94.25574951356361
1664,113.60508919015041
1665,94.18393406482622
1666,104.27651715878784
1667,104.8254689960917
1668,78.91432516004258
1669,103.72055448881636
1670,94.64421940554575
1672,112.37228190760047
1674,113.52546120128383
1677,111.6342820141005
1678,93.37890555290628
1679,112.23249833399956
1680,94.4998799750287
1683,103.9237707836482
1686,104.40338874627275
1687,111.78116554628059
1689,112.3302843009065
1690,93.87517042197422
1691,115.47172346191903
1692,111.90908363603
1693,94.01712929473345
1695,94.05240248928979
1696,94.41323488712646
1697,111.97932673949404
1700,104.27651715878784
1701,94.83690880323974
1702,111.86817257351285
1703,91.01006754872333
1704,112.82299725224988
1706,95.17670449074222
1707,114.59162507033835
1708,95.16988782254845
1710,94.45989728069134
1711,103.57307222730046
1713,104.27776490050402
1717,103.43498700314728
1719,104.1888035161112
1720,94.54400009497027
1722,93.67691924774749
1725,103.21668662664658
1726,94.95690666632785
1727,104.48572489609757
1729,111.96149066605753
1730,93.5405037133321
1731,111.7830762586901
1733,104.27651715878784
1734,94.68163916949709
1735,111.7789484540447
1738,94.68683496785752
1742,94.48384114688739
1745,113.52546120128383
1747,94.9232445870789
1749,93.95268919207928
1751,94.65685087312653
1752,78.68503870048107
1753,105.28771751535479
1754,94.15480792645079
1755,94.90414100019771
1756,104.73407105607151
1758,112.59614078047241
1759,94.9039999197812
1760,104.1513390196832
1761,111.73244179151601
1762,94.22948310476562
1763,110.95604266245624
1764,93.87699471604043
1766,94.62797121787165
1768,94.79316501855033
1769,78.75793478556452
1771,111.37629220784717
1772,94.75038101398238
1773,103.53840940939685
1774,95.1287152870903
1775,112.63565538331622
1777,112.24782580545303
1779,94.9039999197812
1780,106.13786846821333
1787,90.96219057398997
1788,94.11291562531744
1790,95.13783672402826
1796,111.81397083287868
1801,93.69309191956575
1803,93.60658168922609
1807,112.54362426400434
1809,113.347190734711
1812,93.89840119747211
1813,114.66388588393951
1814,94.46603197988028
1815,111.55824907471776
1816,94.59868693176628
1818,93.86454926335423
1820,93.7969305023627
1821,113.52945199920197
1822,94.26050693726211
1825,94.85106493522045
1826,103.49066461291866
1828,94.75003744935128
1831,103.37202564567795
1836,111.44229364572834
1837,94.71212934261345
1841,94.86340142178958
1844,103.20716400193658
1848,94.63824198322914
1851,105.62922759632366
1852,94.74686019155419
1853,93.23057336189373
1854,111.51552466576035
1856,94.58599788218069
1859,113.30765827382274
1860,94.63647828478722
1861,79.2753249535514
1863,107.647706324524
1865,94.83627785981545
1866,105.43905999616777
1867,94.58162126307639
1868,91.15215797907067
1872,94.92152592286789
1879,94.42945979747714
1880,103.72253017153704
1882,94.55341652516654
1885,103.90136835725468
1887,103.1011481553372
1888,94.35828971404362
1890,113.33091934573542
1894,94.6777747971756
1895,104.48708386197112
1896,94.8782513126682
1897,113.16036018986642
1900,112.08633157086732
1901,93.64340585549562
1902,111.7188518922473
1905,94.46102242723993
1906,111.54321263918266
1912,104.11182135787294
1915,94.71457311312975
1916,104.23297203389504
1917,94.58525311596523
1918,103.92015470529267
1920,79.6946463130883
1923,94.26409617525451
1924,103.71548867362478
1925,94.94402668094116
1930,116.44349862379974
1932,112.12980874636241
1933,94.23605465715806
1934,112.40737171565848
1935,93.52738720818246
1940,78.7589161193936
1941,94.35441518901325
1942,112.1861159071263
1943,94.49670875401654
1944,93.57851351879918
1945,111.31120644192717
1948,116.17548369636279
1949,93.81579630762238
1952,94.63627277628603
1954,94.00450012273447
1955,112.15015182282983
1958,94.51346945468077
1959,78.86428401270817
1960,110.95604266245624
1963,94.39672525787014
1965,94.68577943144865
1968,104.01085872114572
1969,93.68609673008345
1971,94.82843124271537
1972,112.2441871244283
1973,93.96105075003331
1975,93.13235503588507
1977,94.97664694702712
1978,94.70828126877848
1979,111.69541819435443
1981,93.54979735766241
1982,112.76967372210459
1987,112.8318639049636
1988,93.64362420122507
1993,94.73620452720817
1997,94.24455433106115
1999,94.80334177828641
2001,94.6772957006437
2002,114.23786269847628
2003,93.99035664652399
2004,79.51437039232795
2006,112.27082007567273
2007,94.80482157463186
2009,104.2883868705093
2010,94.52598621138617
2013,94.87384051469289
2018,78.70110600235083
2022,104.37842354587883
2024,113.05271348941079
2025,94.84724089897026
2026,104.72112420312013
2030,104.33138764433656
2031,94.14119192009349
2032,104.11182135787294
2033,94.86434805516384
2035,94.13992732316137
2036,112.36176188548487
2037,93.46359933542587
2040,94.68751904024117
2043,112.53391071137554
2044,104.66839813079534
2046,103.79301423144324
2054,111.60257783343346
2055,94.68671545697703
2056,106.13786846821333
2059,93.5825174454261
2060,93.64340585549562
2062,90.20915669039772
2063,112.09142094307148
2066,94.6777747971756
2067,111.90094528089475
2072,98.72230929091572
2073,111.59739676508829
2074,93.65423375372583
2075,112.90821944440941
2076,94.36962188857672
2080,94.46485221193112
2082,93.64340585549562
2085,110.82784914550356
2087,112.33107802196082
2091,113.02791308504456
2092,94.66929040602818
2093,106.13786846821333
2098,94.59045584656559
2101,110.95604266245624
2102,93.84914702204478
2103,78.7589161193936
2105,105.39518028664585
2106,94.8553688971665
2107,112.15716425332562
2110,94.82424329580016
2114,94.8530620705279
2115,112.3209807142552
2117,79.55137451691849
2118,94.24211110749428
2119,103.92909735723543
2120,94.84314230583979
2122,92.31605218908228
2123,112.10410369715365
2126,94.83294201458347
2127,105.6923873338115
2128,94.70349086773811
2129,111.98766801143765
2132,95.33364971156453
2135,104.65808354342948
2138,94.61930360098145
2139,116.44349862379974
2141,112.12091863496028
2142,94.42364065106278
2146,94.63339973843819
2151,112.89066072798906
2157,104.19125265471538
2159,115.76729228458214
2162,94.64317447635045
2164,116.28794290103502
2167,92.69199996492952
2168,111.37035059407927
2171,93.54327991567035
2173,94.48189076452414
2174,104.83914214292139
2175,94.06215634411046
2178,94.51056965568907
2180,94.72628140438863
2185,111.57838627291017
2189,94.20063304804322
2190,111.9852787603032
2192,103.2243983306077
2194,113.43221960589437
2200,116.66154846676213
2201,94.17629838968577
2203,111.63218489541319
2204,93.69999631061359
2205,111.10013439993384
2209,110.66971964886338
2213,103.51408010249153
2214,93.93103725267764
2215,112.96821676131856
2216,94.49067065291862
2218,94.30207254288143
2219,105.47305892145687
2220,94.3431537531435
2222,97.98657956839978
2223,112.27766625997103
2225,112.12995723675658
2226,94.86158865602471
2230,94.63723063265397
2233,112.01474770777708
2234,111.5311882312102
2235,93.69999631061359
2236,78.93117168228099
2237,94.68726540950485
2240,115.68647776994956
2241,94.26597202731736
2248,103.85360531967734
2249,94.69407523152734
2250,112.06460378749333
2252,111.31435529512049
2253,94.08779949354076
2254,111.39522091757215
2256,79.89841869393507
2258,94.74278684597988
2259,112.08842007627618
2262,94.80265771771741
2265,94.63980853747574
2266,104.73936621669012
2269,94.47890585077741
2271,95.29983475424632
2273,93.89994561545714
2274,111.28098892795322
2275,94.67631520379837
2277,95.7337668001856
2279,93.69999631061359
2280,78.56251513644662
2282,94.72628140438863
2283,103.2353659078266
2288,93.2768295293279
2289,112.66568818567498
2291,94.82155777957166
2292,116.0892906041046
2297,94.47513122983665
2298,103.6265014307437
2299,94.42106091684582
2300,112.39317042250474
2301,93.96679877328026
2304,94.76575334578055
2305,103.61949076151723
2306,94.80265771771741
2308,94.47440796240946
2309,112.23073119035018
2311,94.97534382116817
2312,103.5854016941847
2316,103.12961287686477
2321,103.63273655933938
2322,111.29046686367391
2325,103.28794722554807
2326,94.66538487172338
2329,116.0892906041046
2330,95.63053803060512
2331,103.74816033479152
2332,112.16730959957135
2333,94.80265771771741
2334,103.31539326548366
2335,110.6608865502343
2337,111.76608471070901
2338,94.29386884839914
2340,112.16730959957135
2342,97.6525995380506
2345,93.79676864688753
2349,95.0694758386635
2351,80.1346770828055
2352,94.70117796793306
2354,112.00809097326479
2355,115.63245716532376
2357,112.12995723675658
2358,93.78006762364603
2360,94.567757036155
2361,112.00809097326479
2364,94.70430869542938
2366,95.06563619335066
2369,103.7819060602557
2370,94.48384328437558
2371,112.13291784434804
2373,113.3340440603221
2374,94.53914955038059
2376,112.08451510827734
2378,110.83486302231918
2382,95.25543201046594
2383,93.27074040486349
2386,103.48545885491993
2387,95.15926796939073
2389,97.2542630973623
2390,110.63792659033373
2392,92.8314974905181
2398,112.16730959957135
2399,94.14794576902489
2400,94.73881768365487
2401,113.4539596237924
2402,94.69845911821554
2404,94.54327705164818
2407,112.61887724020983
2408,112.79780712912248
2409,112.395626310621
2412,80.1886020495925
2413,94.4042585701194
2415,94.64202112603621
2420,110.3644502449176
2422,94.60235076283087
2423,102.74293573160685
2426,95.15377711669825
2432,94.15692187129503
2434,93.12752224597943
2435,98.60320842158708
2436,112.71469908746616
2438,110.844962374044
2440,111.41832181399016
2443,94.49652551058767
2444,93.99136148771251
2447,103.85360531967734
2450,94.34446873710158
2454,94.44500531514589
2455,112.16596361941268
2459,94.80265771771741
2460,111.3418778506624
2463,94.33876009098577
2465,94.48520693103754
2468,78.91932531557018
2469,93.87065643718299
2474,93.51888085858667
2478,95.50981541151415
2480,94.22867992775241
2481,115.68647776994956
2489,94.72628140438863
2490,104.44642101653852
2492,93.50421409845083
2496,94.80265771771741
2497,113.41037986513152
2500,94.86432620246188
2505,94.81240959017751
2507,94.1634359149175
2508,111.10013439993384
2509,94.35248928505959
2510,79.5744256479293
2513,93.13289252903303
2515,94.72628140438863
2518,93.27074040486349
2519,112.91924467508122
2520,93.27074040486349
2521,114.92977012348649
2523,112.34171463640706
2525,94.07406739599224
2529,111.23322762011355
2530,94.04257366798666
2533,111.71941107908668
2535,93.68355916229766
2538,103.82764522118259
2544,109.77958231594323
2553,112.29611067839869
2556,94.5574020102643
2558,91.14064671973333
2559,113.1561784995641
2560,94.16949475663361
2561,111.24437732874512
2562,93.94967510210094
2563,111.49133324833525
2564,93.48089621812798
2565,112.137227483532
2567,103.9690347297593
2572,94.07959000845648
2575,95.28342174195458
2576,114.59503060972145
2577,94.22658531888735
2578,94.60395691348447
2579,113.0200958626358
2580,93.69006518302174
2582,111.7732043146303
2583,94.18999139614684
2587,94.31867749283762
2589,111.86090026670027
2590,94.73266039680311
2591,111.23322762011355
2594,93.7303389106732
2597,94.61082734495383
2598,104.61150243347535
2599,94.90138708120978
2600,102.9206151223157
2602,112.4672466441553
2603,94.07959000845648
2604,103.23589141377028
2606,112.49809590383128
2607,78.60362026884812
2608,96.18800999990776
2613,111.19893253506376
2614,94.17772301276634
2615,111.99660110255559
2617,112.36982747911512
2620,94.63436247389967
2623,113.49183341010396
2624,94.93414379870231
2627,111.19893253506376
2629,78.60362026884812
2630,97.90790289668777
2632,94.72650171421807
2636,94.40775061852801
2639,94.79471613539133
2640,104.88285043577412
2642,111.23322762011355
2644,104.75481910349575
2646,114.87958242591387
2647,94.43657055252643
2649,94.85625809742353
2650,107.98347866322038
2652,104.25635261179653
2653,102.58651443995865
2655,107.66294729667206
2657,112.03718775179112
2659,112.04085247293258
2662,93.70180527971013
